ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
MSFT,2025-02-14,2025-02-14,2025-02-18,2025-03-18,2025,2010-01-08,2024-11-08,False,True,-0.615002453327179,0.0489898282010765,fold_2025
NVDA,2025-02-14,2025-02-14,2025-02-18,2025-03-18,2025,2010-01-08,2024-11-08,False,True,-0.3258052170276642,-0.06625676486629889,fold_2025
UNH,2025-02-14,2025-02-14,2025-02-18,2025-03-18,2025,2010-01-08,2024-11-08,False,True,-0.3241856098175049,0.08555994073455536,fold_2025
WMT,2025-02-14,2025-02-14,2025-02-18,2025-03-18,2025,2010-01-08,2024-11-08,False,True,0.20826523005962372,-0.05857463435252669,fold_2025
XOM,2025-02-14,2025-02-14,2025-02-18,2025-03-18,2025,2010-01-08,2024-11-08,False,True,-0.5800968408584595,0.1486488161363499,fold_2025
AAPL,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-1.1246780157089233,-0.04893468947856936,fold_2025
AMD,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.20521901547908783,0.03298050350715045,fold_2025
AMZN,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-1.1715662479400635,-0.031481696339722066,fold_2025
AVGO,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.2951401472091675,-0.05970578743993913,fold_2025
BAC,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.6374834775924683,0.008147380410625925,fold_2025
COST,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-1.087721586227417,-0.056761780916350625,fold_2025
CVX,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-1.0295642614364624,0.09714667173821259,fold_2025
GOOGL,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-1.0902456045150757,-0.03215871262782664,fold_2025
JPM,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-1.0211981534957886,-0.02660346132030953,fold_2025
LLY,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.6492595076560974,0.010133278695467783,fold_2025
META,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.724296510219574,-0.05434428791072019,fold_2025
MSFT,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.6202784180641174,0.016674270191085715,fold_2025
NVDA,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.25078073143959045,-0.07329680132792923,fold_2025
UNH,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.28603535890579224,0.15719507339360475,fold_2025
WMT,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.2852737307548523,-0.030576481132028134,fold_2025
XOM,2025-02-21,2025-02-21,2025-02-24,2025-03-24,2025,2010-01-08,2024-11-08,False,True,-0.6067917943000793,0.09158652055724772,fold_2025
AAPL,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-1.1469186544418335,-0.021944949053399915,fold_2025
AMD,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.10863981395959854,0.06793232651359396,fold_2025
AMZN,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-1.205488681793213,-0.03738763270356124,fold_2025
AVGO,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.6146749258041382,-0.11069593404960151,fold_2025
BAC,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.4277685284614563,-0.03139722173030765,fold_2025
COST,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-1.1299479007720947,-0.0424745326866974,fold_2025
CVX,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.8857123255729675,0.12274572017591115,fold_2025
GOOGL,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.9892834424972534,-0.027896777641390064,fold_2025
JPM,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-1.0516382455825806,-0.012603224391220608,fold_2025
LLY,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.8417749404907227,-0.03319721758829405,fold_2025
META,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.6674433946609497,-0.08226469567441749,fold_2025
MSFT,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.5077533721923828,0.014646361668295277,fold_2025
NVDA,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.6002038717269897,-0.06819494198849926,fold_2025
UNH,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.2516523003578186,0.179680060903907,fold_2025
WMT,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.042697127908468246,-0.052009087739102816,fold_2025
XOM,2025-02-28,2025-02-28,2025-03-03,2025-03-31,2025,2010-01-08,2024-11-08,False,True,-0.6242253184318542,0.13506174598478463,fold_2025
AAPL,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-1.0745368003845215,-0.10627986495673,fold_2025
AMD,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,0.11047523468732834,-0.04008909073178521,fold_2025
AMZN,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.9309082627296448,-0.030372879319012974,fold_2025
AVGO,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-1.0346754789352417,-0.09420953342864366,fold_2025
BAC,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.43602409958839417,0.007000472052481693,fold_2025
COST,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-1.087637186050415,0.07053018260774516,fold_2025
CVX,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-1.1767292022705078,0.023968760304089703,fold_2025
GOOGL,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-1.048309564590454,-0.01733602470166748,fold_2025
JPM,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.8002834916114807,0.01790369044881515,fold_2025
LLY,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.81895512342453,-0.04125926212144057,fold_2025
META,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.7946205735206604,-0.0601138757360897,fold_2025
MSFT,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.34351298213005066,0.05079888746964614,fold_2025
NVDA,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.29303115606307983,-0.06270614649278924,fold_2025
UNH,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.26011115312576294,0.18430867169640366,fold_2025
WMT,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.3417011797428131,0.03780044403165697,fold_2025
XOM,2025-03-07,2025-03-07,2025-03-10,2025-04-07,2025,2010-01-08,2024-11-08,False,True,-0.6710105538368225,0.06005556887732025,fold_2025
AAPL,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.6298111081123352,0.006609308979935544,fold_2025
AMD,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,0.09843962639570236,-0.038132782609935315,fold_2025
AMZN,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.6860595345497131,-0.04464318690662457,fold_2025
AVGO,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.5402463674545288,0.0025604550677043453,fold_2025
BAC,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.48424357175827026,-0.09288399173640478,fold_2025
COST,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.7042140364646912,0.09120527424962659,fold_2025
CVX,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-1.2673523426055908,-0.1038200407339261,fold_2025
GOOGL,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.6725515127182007,-0.015103294891997646,fold_2025
JPM,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.9827766418457031,0.047300979544598706,fold_2025
LLY,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.7959370017051697,-0.0660243919230294,fold_2025
META,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.6346161365509033,-0.06905759495287474,fold_2025
MSFT,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.24001936614513397,0.03223638450304937,fold_2025
NVDA,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.3612617254257202,-0.05493519521605068,fold_2025
UNH,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.6968364715576172,0.2358636676822215,fold_2025
WMT,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.47990816831588745,0.11400299657906747,fold_2025
XOM,2025-03-14,2025-03-14,2025-03-17,2025-04-14,2025,2010-01-08,2024-11-08,False,True,-0.8823645114898682,-0.04517858763536027,fold_2025
AAPL,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.5019519925117493,-0.006762484652760747,fold_2025
AMD,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.04379287362098694,-0.10934769880639583,fold_2025
AMZN,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.7544200420379639,-0.04493317464023805,fold_2025
AVGO,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.5699954032897949,-0.03247452703891762,fold_2025
BAC,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.6826381683349609,-0.019037540755111215,fold_2025
COST,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.6975173354148865,0.15989293773382107,fold_2025
CVX,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.9508962631225586,-0.07288267132833792,fold_2025
GOOGL,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.5478176474571228,-0.002999900646943665,fold_2025
JPM,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.8999821543693542,0.05664324085371064,fold_2025
LLY,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.651417076587677,0.07808758105089586,fold_2025
META,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.9268077611923218,-0.09435553993906876,fold_2025
MSFT,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.314288467168808,0.024835605176083186,fold_2025
NVDA,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.49545127153396606,-0.07019256403797136,fold_2025
UNH,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.7930081486701965,-0.06976763784999962,fold_2025
WMT,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.4693949818611145,0.1799465203470091,fold_2025
XOM,2025-03-21,2025-03-21,2025-03-24,2025-04-22,2025,2010-01-08,2024-11-08,False,True,-0.9596768021583557,0.023347854534224943,fold_2025
AAPL,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.6949350833892822,-0.03615462805792703,fold_2025
AMD,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,0.034454345703125,-0.04250808036639865,fold_2025
AMZN,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.9153608679771423,-0.02013323833772264,fold_2025
AVGO,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.5097168684005737,0.1677265244532795,fold_2025
BAC,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.6826381683349609,-0.026015493374743417,fold_2025
COST,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.9002934694290161,0.06250814499111267,fold_2025
CVX,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-1.0114985704421997,-0.1632886397352291,fold_2025
GOOGL,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.5352012515068054,0.0492749104208121,fold_2025
JPM,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.8693402409553528,0.02002746971209189,fold_2025
LLY,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.7674657106399536,0.08713102355863932,fold_2025
META,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.9522920250892639,-0.02887122519537212,fold_2025
MSFT,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.3930037319660187,0.05254154248748642,fold_2025
NVDA,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.34592384099960327,0.02634524265343606,fold_2025
UNH,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.6305460929870605,-0.18655537565211655,fold_2025
WMT,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.28542375564575195,0.12110850628308477,fold_2025
XOM,2025-03-28,2025-03-28,2025-03-31,2025-04-29,2025,2010-01-08,2024-11-08,False,True,-0.8974566459655762,-0.08313668384043317,fold_2025
AAPL,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.5713123679161072,-0.03323460888529678,fold_2025
AMD,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,0.052104197442531586,0.0679558507092935,fold_2025
AMZN,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.6288033723831177,-0.01248022214986183,fold_2025
AVGO,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.2538531422615051,0.20773902629371405,fold_2025
BAC,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.4205129146575928,0.010623641577246323,fold_2025
COST,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.8503072261810303,-0.014359521366420658,fold_2025
CVX,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-1.1312098503112793,-0.1689566902724275,fold_2025
GOOGL,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.6140550374984741,-0.006128556085376713,fold_2025
JPM,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.8795247673988342,0.06314747380391889,fold_2025
LLY,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.7882999777793884,0.01864562149178145,fold_2025
META,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.6087812781333923,0.06965835102362089,fold_2025
MSFT,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.730815589427948,0.07995881942618938,fold_2025
NVDA,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.2324596792459488,0.12283881495520294,fold_2025
UNH,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.7899308800697327,-0.3672278555107871,fold_2025
WMT,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.02651863358914852,0.0787571138079391,fold_2025
XOM,2025-04-04,2025-04-04,2025-04-07,2025-05-06,2025,2010-01-08,2024-11-08,False,True,-0.7979413866996765,-0.11693725881873579,fold_2025
AAPL,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.642708420753479,-0.056586980726149434,fold_2025
AMD,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,0.10543268173933029,0.07550178167049204,fold_2025
AMZN,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.7220857739448547,0.07662147727793778,fold_2025
AVGO,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.4432539939880371,0.14636607092461873,fold_2025
BAC,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.39460936188697815,0.13679972964131382,fold_2025
COST,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.7780500054359436,-0.006681438896019583,fold_2025
CVX,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.9740697741508484,-0.03109051045825762,fold_2025
GOOGL,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.6890266537666321,-0.06067776004653958,fold_2025
JPM,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.9049038887023926,0.04781262879252856,fold_2025
LLY,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.7085793614387512,-0.046319417088869115,fold_2025
META,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.7469476461410522,0.10757307113292047,fold_2025
MSFT,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.6261658072471619,0.08563674712568192,fold_2025
NVDA,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.3831324279308319,0.04214371706157915,fold_2025
UNH,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.8768565654754639,-0.4888463526875435,fold_2025
WMT,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.5775573253631592,-0.015983014905028965,fold_2025
XOM,2025-04-11,2025-04-11,2025-04-14,2025-05-13,2025,2010-01-08,2024-11-08,False,True,-0.8029703497886658,-0.012269748818664612,fold_2025
AAPL,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.8029716610908508,-0.10053864091657985,fold_2025
AMD,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.13293956220149994,0.13807627632669703,fold_2025
AMZN,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.5313382148742676,0.02221359303678979,fold_2025
AVGO,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.7696081399917603,0.17615950031622582,fold_2025
BAC,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.41557830572128296,0.05418868849294264,fold_2025
COST,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.9433725476264954,-0.007409082845238592,fold_2025
CVX,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.8999454975128174,-0.045463057030117694,fold_2025
GOOGL,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.5346784591674805,0.001527183949360543,fold_2025
JPM,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.7893419861793518,0.02541266716511189,fold_2025
LLY,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.8671113848686218,-0.22061823337695144,fold_2025
META,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.41230201721191406,0.09750164183365459,fold_2025
MSFT,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.5155524015426636,0.1206841368462693,fold_2025
NVDA,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.30392512679100037,0.17692916908695464,fold_2025
UNH,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.14624297618865967,-0.3325427430065074,fold_2025
WMT,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.4999643564224243,-0.020455368107856677,fold_2025
XOM,2025-04-25,2025-04-25,2025-04-28,2025-05-27,2025,2010-01-08,2024-11-08,False,True,-0.9510331153869629,-0.08566573177075457,fold_2025
AAPL,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.8016064763069153,-0.059633270384754106,fold_2025
AMD,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,0.04557783529162407,0.10424875124773034,fold_2025
AMZN,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.5118328928947449,0.05813297249149382,fold_2025
AVGO,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.7845451831817627,0.1965221370045129,fold_2025
BAC,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.4783552289009094,0.025039248566971456,fold_2025
COST,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.9298660755157471,-0.006024568019346727,fold_2025
CVX,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.8924286961555481,-0.03362434321737509,fold_2025
GOOGL,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.2755453884601593,-0.024770962207416175,fold_2025
JPM,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-1.0825153589248657,-0.0023526412308254863,fold_2025
LLY,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.7802553772926331,-0.1370418703202694,fold_2025
META,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.4850914180278778,0.0833856797538732,fold_2025
MSFT,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.9751074910163879,0.015710963613118717,fold_2025
NVDA,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.7377393245697021,0.1768034449150517,fold_2025
UNH,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,0.006965624168515205,-0.29289614801050945,fold_2025
WMT,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.09801065921783447,-0.04351628562947443,fold_2025
XOM,2025-05-02,2025-05-02,2025-05-05,2025-06-03,2025,2010-01-08,2024-11-08,False,True,-0.9207695722579956,-0.059983108572781246,fold_2025
AAPL,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.5912407040596008,-0.08308047975649985,fold_2025
AMD,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.25956982374191284,0.06288551586759789,fold_2025
AMZN,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.5791575908660889,-0.0051193525567156326,fold_2025
AVGO,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.8005405068397522,0.07874359224066191,fold_2025
BAC,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.5579127669334412,0.006332054838780472,fold_2025
COST,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.9046045541763306,-0.0367589013434601,fold_2025
CVX,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.7071756720542908,-0.023380511211145975,fold_2025
GOOGL,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.5310437679290771,0.08622884333266106,fold_2025
JPM,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.9473453164100647,-0.022591499553706366,fold_2025
LLY,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.7150065302848816,0.03588361649552991,fold_2025
META,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.5853371620178223,0.07770394717811185,fold_2025
MSFT,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.9966674447059631,0.02463504158680558,fold_2025
