date,ticker,fwd_ret_20,ml_prob
2025-04-25,UNH,-0.18610969678075306,0.12400138594828197
2025-05-02,UNH,-0.2290068302198628,0.10509141196881919
2025-05-09,UNH,-0.36819190727247997,0.09780475334502359
2025-05-16,UNH,-0.2573060690649589,0.15641397711587135
2025-05-23,UNH,-0.2976189161301356,0.197692360364633
2025-05-30,UNH,-0.23804773480729247,0.19364115719899772
2025-06-06,UNH,-0.20347318053483476,0.19490609753776314
2025-06-13,UNH,0.061436861489876815,0.23622044716822468
2025-06-20,UNH,0.02071144892917598,0.23336777592312347
2025-06-27,UNH,0.040656500433624565,0.22776535462886385
2025-07-11,UNH,-0.04956443447820569,0.22693285055419782
2025-07-18,UNH,-0.06579248666002568,0.1874635708190491
2025-07-25,UNH,-0.08731509865459941,0.20318798248719783
2025-08-01,UNH,-0.2065455902095541,0.17713921278580663
2025-08-08,UNH,-0.16038994005733642,0.2023079280255518
2025-08-15,UNH,0.09339328433299787,0.5921411162540137
2025-08-22,UNH,0.08060405307739393,0.2306402828854033
2025-08-29,UNH,0.281434107781217,0.23040466155107736
2025-09-05,UNH,0.2764557958971632,0.21931832108455898
2025-09-12,UNH,0.15155695811249736,0.4211041011687929
2025-09-19,UNH,0.1172115838197707,0.44425900932781226
2025-09-26,UNH,0.12097876675792985,0.44630086685597614
2025-10-03,UNH,0.12734873513182432,0.48851106667781097
2025-10-10,UNH,0.030957998768926576,0.49389218942438046
2025-10-17,UNH,0.06791694272806392,0.4769043268644271
2025-10-24,UNH,0.06025846228678233,0.5216876840295747
2025-10-31,UNH,-0.06962672138280157,0.4930004179895684
2025-11-07,UNH,-0.1033849190635685,0.5022742375440779
2025-11-14,UNH,-0.12061029572892945,0.31871804516417945
2025-11-21,UNH,-0.1282309605221199,0.3864524189103597
2025-11-28,UNH,-0.053724124073896484,0.35384091087970393
2025-12-05,UNH,0.004891428422148625,0.1821717077691672
2025-12-12,UNH,0.06690306708794735,0.2569771570291235
2025-12-19,UNH,0.023052784028217088,0.5323364179037859
2025-12-26,UNH,0.0041896256484028616,0.19257389797982297
2025-01-03,USMV,-0.05169273169394728,0.0396796067595486
2025-01-10,USMV,-0.0393106382146835,0.04221980031730306
2025-01-17,USMV,0.02428002557591169,0.03877252739419499
2025-01-24,USMV,0.020317586244078756,0.05959988135798404
2025-01-31,USMV,0.04184513585831118,0.07049714058384998
2025-02-07,USMV,0.061815622725711616,0.07013372939400365
2025-02-14,USMV,0.03683935852143172,0.06555247455266158
2025-02-21,USMV,0.028370305520428518,0.06946837168701207
2025-02-28,USMV,0.026862379162942984,0.07591184987673655
2025-03-07,USMV,0.004745981368632135,0.2774958322102646
2025-03-14,USMV,0.0032276866511209423,0.2504523459085973
2025-03-21,USMV,-0.0016530960642500148,0.29184456490029315
2025-03-28,USMV,-0.004579724441569288,0.3289197356705672
2025-04-04,USMV,-0.07126673385822024,0.13481852295177948
2025-04-11,USMV,-0.019531941463989178,0.1727603470098274
2025-04-25,USMV,-0.01714467009862941,0.1297649902174563
2025-05-02,USMV,0.06364698517705891,0.22343635524611
2025-05-09,USMV,0.03178490465625794,0.17405112130832093
2025-05-16,USMV,0.07018140871367495,0.11010612899382755
2025-05-23,USMV,0.024136006841176227,0.09249379102048917
2025-05-30,USMV,0.009048800313995242,0.08511573534804104
2025-06-06,USMV,0.01085429109851943,0.0968361320368119
2025-06-13,USMV,-0.009735337596984861,0.08284495928193869
2025-06-20,USMV,0.004699144164841629,0.043633298073626765
2025-06-27,USMV,0.007369987522712673,0.07149727788971055
2025-07-11,USMV,-0.0025909769168791508,0.035237517796260484
2025-07-18,USMV,0.01274512484376178,0.05874753468439456
2025-07-25,USMV,0.004408125068919855,0.05625279706401916
2025-08-01,USMV,-0.005008569951865827,0.03683101742577678
2025-08-08,USMV,-0.0064349071008215075,0.03615871224186834
2025-08-15,USMV,0.005378065193032189,0.050901105161472095
2025-08-22,USMV,0.002783172503211029,0.050747205612480736
2025-08-29,USMV,0.0069614916050257936,0.05119125190102793
2025-09-05,USMV,0.013248506622626222,0.0558466504472512
2025-09-12,USMV,0.0035285898694954465,0.05269987768614608
2025-09-19,USMV,-0.00249889382343782,0.05002521962056127
2025-09-26,USMV,0.008771163509698088,0.05352164395445573
2025-10-03,USMV,0.014650438871672167,0.052575932954016975
2025-10-10,USMV,0.00847172299555754,0.06365304306206414
2025-10-17,USMV,0.007238553462327824,0.05899998130170842
2025-10-24,USMV,0.002216984202490613,0.05501318754764896
2025-10-31,USMV,-0.02450566837385415,0.03517721795724219
2025-11-07,USMV,-0.009440025968747268,0.03562734099792328
2025-11-14,USMV,-0.009617411701343226,0.0626390640123786
2025-11-21,USMV,-0.0139049793220547,0.048389587054942396
2025-11-28,USMV,0.014810007906278733,0.06048938204442566
2025-12-05,USMV,0.009678529459675511,0.0607225439805525
2025-12-12,USMV,0.006050922412193627,0.06859031777663317
2025-12-19,USMV,0.015180933243292172,0.061517774442083346
2025-12-26,USMV,0.0014040986307650716,0.05970144228990149
2025-01-03,VLUE,-0.04101327853359604,0.04745191013247903
2025-01-10,VLUE,-0.03444493624827072,0.05477415866250454
2025-01-17,VLUE,0.0598013799212509,0.11275922674460204
2025-01-24,VLUE,0.03725206571799422,0.10519706469154531
2025-01-31,VLUE,0.03679123128822215,0.10637479666595498
2025-02-07,VLUE,0.04618171668751225,0.08393727718983894
2025-02-14,VLUE,0.03436656486412315,0.09580851402355989
2025-02-21,VLUE,0.003512249052838756,0.09212693564519259
2025-02-28,VLUE,-0.003818089568408567,0.08233259951800177
2025-03-07,VLUE,-0.021019890233070715,0.07673959319151577
2025-03-14,VLUE,-0.032586356602606004,0.09536988049938937
2025-03-21,VLUE,-0.02006434206018337,0.08845232438944758
2025-03-28,VLUE,-0.020601399802197773,0.08016914173484292
2025-04-04,VLUE,-0.10294880600202094,0.10120975696367583
2025-04-11,VLUE,-0.07467427807362581,0.08555877796697926
2025-04-25,VLUE,-0.03543409621978988,0.08649978325045314
2025-05-02,VLUE,0.08555043653125116,0.0760195831627265
2025-05-09,VLUE,0.0979475729089967,0.09906857710218055
2025-05-16,VLUE,0.1293716863171881,0.07795037561614673
2025-05-23,VLUE,0.05564259625817458,0.06104255975766252
2025-05-30,VLUE,0.024987934201930795,0.057150145137379704
2025-06-06,VLUE,0.04501749072551853,0.0778181166276643
2025-06-13,VLUE,0.011638888537464531,0.07999077843301286
2025-06-20,VLUE,0.04543912609898171,0.08364373519816251
2025-06-27,VLUE,0.06529792019653757,0.3205037150681338
2025-07-11,VLUE,0.045032163104216094,0.13457667629515147
2025-07-18,VLUE,0.039755537326491286,0.11801694934814155
2025-07-25,VLUE,0.02229130707198812,0.13396432318373402
2025-08-01,VLUE,-0.015119635398951004,0.12322778695789688
2025-08-08,VLUE,-0.005566259655335526,0.1012180659474553
2025-08-15,VLUE,0.028062895545769573,0.10393651594180633
2025-08-22,VLUE,0.03327254607185681,0.14111637998117227
2025-08-29,VLUE,0.05661539064644394,0.14891678570634576
2025-09-05,VLUE,0.04806007568927906,0.4293196175498807
2025-09-12,VLUE,0.04078666330336844,0.12755278094049582
2025-09-19,VLUE,0.03592771749213797,0.15329162450752382
2025-09-26,VLUE,0.048885951214972634,0.1385570486102949
2025-10-03,VLUE,0.06639597553145116,0.22650464490859146
2025-10-10,VLUE,0.02519416932601648,0.25911240022483994
2025-10-17,VLUE,0.03413250497190368,0.24709627010922067
2025-10-24,VLUE,0.04829794886458161,0.25227519280957067
2025-10-31,VLUE,0.026413095244465667,0.24541831717920348
2025-11-07,VLUE,0.05930217114098424,0.279639493769657
2025-11-14,VLUE,0.009037256174596164,0.299618049787616
2025-11-21,VLUE,-0.01459347368244368,0.28799137428859667
2025-11-28,VLUE,0.021700876773503852,0.26559514380802834
2025-12-05,VLUE,0.03845564661598244,0.2723028800043912
2025-12-12,VLUE,0.048293256988944266,0.3042760688572299
2025-12-19,VLUE,0.08651824747266668,0.3183708309535576
2025-12-26,VLUE,0.03961135850913666,0.2972553831571203
2025-01-03,WMT,-0.038482995254145336,0.3987533683932067
2025-01-10,WMT,-0.033984846673258406,0.5026644705405928
2025-01-17,WMT,-0.005024150308557851,0.3847978279282501
2025-01-24,WMT,0.050927900992744135,0.4146312209678533
2025-01-31,WMT,0.1059999010181043,0.4203083692283554
2025-02-07,WMT,0.10666671877407463,0.49761302008500624
2025-02-14,WMT,0.1287797011211531,0.47594509155382514
2025-02-21,WMT,-0.011502818662253445,0.1439724296475835
2025-02-28,WMT,-0.005806967794143136,0.34073747511787333
2025-03-07,WMT,-0.1317844119253192,0.11523485401084844
2025-03-14,WMT,-0.1593618032753743,0.1121894305775169
2025-03-21,WMT,-0.06341143180382469,0.10391943091843069
2025-03-28,WMT,-0.09794965199694072,0.10960577033470374
2025-04-04,WMT,-0.042812441278546665,0.15195980334788467
2025-04-11,WMT,0.08609829136570579,0.5392492011079165
2025-04-25,WMT,0.11826189179141133,0.31766446978104196
2025-05-02,WMT,0.19401367652543167,0.28740259938264595
2025-05-09,WMT,0.045085259243045295,0.24202376643183035
2025-05-16,WMT,0.06435704294146971,0.6461847283517546
2025-05-23,WMT,0.027262473315100566,0.21318790163449533
2025-05-30,WMT,0.012771806189418644,0.21307840424249827
2025-06-06,WMT,0.007547544103169379,0.24293089860485595
2025-06-13,WMT,-0.04020760628948983,0.1264894953836641
2025-06-20,WMT,0.02022305337142316,0.2544348883015791
2025-06-27,WMT,-0.009521949610746927,0.1264508108334166
2025-07-11,WMT,0.010017849351859676,0.036274543431490856
2025-07-18,WMT,-0.00468162013686535,0.0382744179330159
2025-07-25,WMT,0.003495506562537498,0.08474508292312748
2025-08-01,WMT,0.002415589492112069,0.0952023360425408
2025-08-08,WMT,0.08509087924055803,0.15457559561543868
2025-08-15,WMT,0.05503492127414611,0.1354019744536716
2025-08-22,WMT,-0.013478241439827121,0.04522128017775989
2025-08-29,WMT,-0.015176790642605131,0.05030360014578264
2025-09-05,WMT,-0.01167564451816816,0.15956266492772697
2025-09-12,WMT,0.036899942757943505,0.24394069021066106
2025-09-19,WMT,0.061860993133566966,0.2060262427998163
2025-09-26,WMT,0.0628995022717902,0.22230260336544094
2025-10-03,WMT,0.004106351972168465,0.24007948192347697
2025-10-10,WMT,-0.015141254245947366,0.2693669369079262
2025-10-17,WMT,0.04113987926214824,0.346131584865777
2025-10-24,WMT,0.01348471289010389,0.24487120035695187
2025-10-31,WMT,-0.010808135711681155,0.058522662580541195
2025-11-07,WMT,0.002937671842077938,0.0702565197909069
2025-11-14,WMT,-0.03829992045839592,0.056189104021494345
2025-11-21,WMT,-0.0039246145456049986,0.35543502387284187
2025-11-28,WMT,0.10229292776505305,0.3441884783181759
2025-12-05,WMT,0.10693048180992704,0.45005919735089583
2025-12-12,WMT,0.14196010215100396,0.4829267815106859
2025-12-19,WMT,0.07130212708525274,0.7609169390274524
2025-12-26,WMT,0.020354463309278925,0.4074369945886682
2025-01-03,XLC,-0.008127082577076616,0.23189149763298492
2025-01-10,XLC,-0.057573998112345426,0.12199885886544104
2025-01-17,XLC,0.008449078013212041,0.12469862019714097
2025-01-24,XLC,0.017747277805411743,0.19646655176002106
2025-01-31,XLC,0.05468742202946286,0.5295729882812708
2025-02-07,XLC,0.07713177414778483,0.2732775816254178
2025-02-14,XLC,0.0762911432765454,0.22496013025898065
2025-02-21,XLC,0.0279852277453716,0.2365351297153036
2025-02-28,XLC,-0.013674511441703618,0.3251345853193996
2025-03-07,XLC,-0.048179748975939685,0.1467994161357749
2025-03-14,XLC,-0.07634603280480867,0.09787234924114144
2025-03-21,XLC,-0.041057117498844,0.10043311648328729
2025-03-28,XLC,-0.04203363459931497,0.10298832284465657
2025-04-04,XLC,-0.10411592871314057,0.0789427441958363
2025-04-11,XLC,-0.05261726477674922,0.12575363429491287
2025-04-25,XLC,-0.01065383242488116,0.08869884907658823
2025-05-02,XLC,0.11945436759209627,0.1569834325590565
2025-05-09,XLC,0.08688514964761684,0.13727125276353155
2025-05-16,XLC,0.15536401896170116,0.15535217415633895
2025-05-23,XLC,0.0749577966481938,0.16395283625779608
2025-05-30,XLC,0.04598650482976496,0.3940468305312088
2025-06-06,XLC,0.06410783271451503,0.14219169398339637
2025-06-13,XLC,0.025152253099349764,0.13984423793984785
2025-06-20,XLC,0.03469608104208044,0.1563211460917528
2025-06-27,XLC,0.07291331426585757,0.1931464670320982
2025-07-11,XLC,0.035509244600749446,0.1202786353230229
2025-07-18,XLC,0.04892251356873256,0.09713260561576498
2025-07-25,XLC,-0.005943664114032021,0.07589622036097698
2025-08-01,XLC,0.010841256744513972,0.08767894528438
2025-08-08,XLC,0.010555756376800174,0.0913225737513003
2025-08-15,XLC,0.029644113702187003,0.12513645238458596
2025-08-22,XLC,0.04157330553056382,0.1079835341945963
2025-08-29,XLC,0.028106363172684556,0.09891579879612256
2025-09-05,XLC,0.06680309056841183,0.1964698327035243
2025-09-12,XLC,0.06745608203111964,0.17172502934562206
2025-09-19,XLC,0.06902853116639651,0.2271409366587367
2025-09-26,XLC,0.0679905193055581,0.1965245226809995
2025-10-03,XLC,0.01825749843400648,0.12851213999375083
2025-10-10,XLC,-0.04002506906392078,0.059892014884303506
2025-10-17,XLC,-0.01973347938269987,0.10638877662552845
2025-10-24,XLC,-0.011725024457574396,0.10555155019833684
2025-10-31,XLC,-0.025062231868412388,0.051320996274475096
2025-11-07,XLC,-0.004919151602056471,0.037337295663799654
2025-11-14,XLC,-0.043530734636655466,0.036824732998744523
2025-11-21,XLC,-0.035421682471929006,0.04700261441276263
2025-11-28,XLC,0.0003483466609179864,0.06649811414299829
2025-12-05,XLC,0.03701725524455246,0.07286001746251965
2025-12-12,XLC,0.047067169554760424,0.06698962764561427
2025-12-19,XLC,0.045913093419617024,0.06793774423941996
2025-12-26,XLC,0.02497310464021263,0.07199361783169766
2025-01-03,XLE,-0.05172845444971452,0.07234068916832939
2025-01-10,XLE,0.006716128873496263,0.09342810320479018
2025-01-17,XLE,0.12152573499973207,0.25362639935407527
2025-01-24,XLE,0.06758041965966566,0.12779600340147546
2025-01-31,XLE,0.017655201979484003,0.06301302881444823
2025-02-07,XLE,0.023984632212670665,0.0497141926389705
2025-02-14,XLE,-0.02830990805098521,0.056189095455100944
2025-02-21,XLE,-0.0039426536475061225,0.05874345885840841
2025-02-28,XLE,0.0020539692013150646,0.05948853382660836
2025-03-07,XLE,-0.005419989627902355,0.08953933437264178
2025-03-14,XLE,0.012434683788871803,0.4486803948930171
2025-03-21,XLE,0.02885267241411138,0.6867660898609061
2025-03-28,XLE,0.07240761817560437,0.6569784189715268
2025-04-04,XLE,-0.10467433065624265,0.22464207776135448
2025-04-11,XLE,-0.12504150318123852,0.18888086897759274
2025-04-25,XLE,-0.10234767364933683,0.2632185169732071
2025-05-02,XLE,0.022092236626104045,0.16506588124932614
2025-05-09,XLE,0.07212574540871652,0.1891121881336926
2025-05-16,XLE,0.06299610728528005,0.10236020341490512
2025-05-23,XLE,-0.003254273528171092,0.10752070347897086
2025-05-30,XLE,0.00756271684691634,0.10816733097948203
2025-06-06,XLE,0.013829861443525493,0.12212856788269864
2025-06-13,XLE,0.027608705898682917,0.12664571689796872
2025-06-20,XLE,0.0611752149981164,0.45889552192040184
2025-06-27,XLE,0.04869268323242637,0.12120366757647753
2025-07-11,XLE,0.026297357395309806,0.09083350746217851
2025-07-18,XLE,-0.03616512417756301,0.07850353299623707
2025-07-25,XLE,0.03270776649091234,0.08333896827879836
2025-08-01,XLE,-0.009165714348303933,0.12073130027634726
2025-08-08,XLE,-0.04424277003396471,0.06357660808302848
2025-08-15,XLE,-0.0002351721334246104,0.09720522440957001
2025-08-22,XLE,0.003178732597258538,0.09205135990015238
2025-08-29,XLE,0.05995309389337167,0.31450463991077016
2025-09-05,XLE,0.026256903184558977,0.12022877273913196
2025-09-12,XLE,0.032024227353587786,0.10092156692802225
2025-09-19,XLE,0.0031555965067260328,0.10730529824362009
2025-09-26,XLE,0.007529425772273113,0.17422129007947448
2025-10-03,XLE,0.03387420853777767,0.10987747911541906
2025-10-10,XLE,-0.01339611588637668,0.0663798820819817
2025-10-17,XLE,-0.00889701262779119,0.05091257046988264
2025-10-24,XLE,-0.02236997302545296,0.09234212086373392
2025-10-31,XLE,-0.013542410927867121,0.06289315224875741
2025-11-07,XLE,0.04595980265800503,0.573419015779911
2025-11-14,XLE,0.0397055449042405,0.3997034791070692
2025-11-21,XLE,0.010081698195683941,0.2045735967521635
2025-11-28,XLE,0.03619659986730284,0.19777734087214383
2025-12-05,XLE,0.014518582250259149,0.1884312344991866
2025-12-12,XLE,-0.017822178164307423,0.14993780254112404
2025-12-19,XLE,-0.0027541843372121955,0.06049731328608532
2025-12-26,XLE,-0.004967173842287842,0.06612735079646591
2025-01-03,XLF,-0.03498164340222987,0.16923826399532854
2025-01-10,XLF,-0.038890486393652,0.11223901575163531
2025-01-17,XLF,0.0679404968292987,0.3000960770415251
2025-01-24,XLF,0.04939780825282081,0.2825629235307133
2025-01-31,XLF,0.06326493866652849,0.265597549106709
2025-02-07,XLF,0.08643273866391143,0.21150173805978875
2025-02-14,XLF,0.03862232433739776,0.12735124448674215
2025-02-21,XLF,0.0023599555137645556,0.13956467384565796
2025-02-28,XLF,0.005245709735272275,0.22221986502823407
2025-03-07,XLF,-0.07333087852611586,0.0786710827532094
2025-03-14,XLF,-0.05231662159595363,0.11815957945669836
2025-03-21,XLF,-0.012514137111149126,0.13467708899213615
2025-03-28,XLF,-0.033805062389753116,0.13332847239345536
2025-04-04,XLF,-0.07850590429908233,0.09340094546229949
2025-04-11,XLF,-0.036030641948048725,0.10474795811118771
2025-04-25,XLF,-0.02113394545445646,0.117572946744783
2025-05-02,XLF,0.11855208618055557,0.16183416208133053
2025-05-09,XLF,0.08999350000116602,0.20733909784085108
2025-05-16,XLF,0.13077750685364253,0.43583486302798974
2025-05-23,XLF,0.05729718894525759,0.11418919418328587
2025-05-30,XLF,0.024517702690172172,0.16793699312062305
2025-06-06,XLF,0.022863998145133957,0.17212289641093118
2025-06-13,XLF,-0.020546633334985964,0.1289027216406068
2025-06-20,XLF,0.015213527145631733,0.11692251226854862
2025-06-27,XLF,0.03119059304247984,0.15001115492939612
2025-07-11,XLF,0.033923434126710506,0.09369052321387819
2025-07-18,XLF,0.04387495530832153,0.08860010553329195
2025-07-25,XLF,0.02175587455824779,0.0764756763044007
2025-08-01,XLF,-0.014616604866696248,0.04655510726185324
2025-08-08,XLF,-0.013701135549300525,0.07093851981040072
2025-08-15,XLF,0.0020996977857861143,0.08497613211919021
2025-08-22,XLF,0.0035802337112214033,0.07253759988274923
2025-08-29,XLF,0.032363714925695675,0.09805410396643538
2025-09-05,XLF,0.02430095029637358,0.09585076694409646
2025-09-12,XLF,0.023255858603812518,0.09845081095121594
2025-09-19,XLF,0.011345157503134029,0.07583764842665003
2025-09-26,XLF,0.0058935032193736525,0.07313348330109105
2025-10-03,XLF,0.014437503460138501,0.06945515493065288
2025-10-10,XLF,-0.015772127142893222,0.03889192726874173
2025-10-17,XLF,-0.02240739071002984,0.03731593723769572
2025-10-24,XLF,-0.014779147370545198,0.045109869724572114
2025-10-31,XLF,-0.028864052828498243,0.045933269118309056
2025-11-07,XLF,0.005886804937097034,0.04536914164335816
2025-11-14,XLF,-0.025383620760905945,0.042075039022323506
2025-11-21,XLF,-0.02700172750586094,0.0467401014529153
2025-11-28,XLF,0.009929448750625847,0.06637972178570085
2025-12-05,XLF,0.013262640025604622,0.07017559393861018
2025-12-12,XLF,0.04842707291199666,0.08609425044469436
2025-12-19,XLF,0.07438264180592014,0.09649769811472003
2025-12-26,XLF,0.04094029606525429,0.12096298250978352
2025-01-03,XLI,-0.055518119878255945,0.04597747770122126
2025-01-10,XLI,-0.037073712540509174,0.04579229301869156
2025-01-17,XLI,0.06680291316875664,0.09626131065325208
2025-01-24,XLI,0.03741806669922121,0.11448426411170812
2025-01-31,XLI,0.04325959451783801,0.10808590423866765
2025-02-07,XLI,0.05505218394656164,0.07904426482346455
2025-02-14,XLI,0.006388353556553428,0.07088414685223948
2025-02-21,XLI,-0.048486723057224235,0.03798498925184855
2025-02-28,XLI,-0.028622973752308156,0.0757377931994572
2025-03-07,XLI,-0.03771926596466835,0.0537783141696818
2025-03-14,XLI,-0.03351518262802433,0.06653819408486411
2025-03-21,XLI,0.0035201175890264835,0.06802233027759183
2025-03-28,XLI,-0.021708465101489827,0.06940024897457693
2025-04-04,XLI,-0.10896270435905187,0.08410338598335577
2025-04-11,XLI,-0.041898127542872476,0.08880899123859468
2025-04-25,XLI,-0.0054552291597655955,0.09832200133719116
2025-05-02,XLI,0.1416819979401447,0.16016796446870532
2025-05-09,XLI,0.11641613555633823,0.19234814460196253
2025-05-16,XLI,0.17781055853160677,0.3399650045236008
2025-05-23,XLI,0.10715382426435083,0.25596857379054017
2025-05-30,XLI,0.05989004735755188,0.5607161297785482
2025-06-06,XLI,0.06384547589797873,0.16074516258950777
2025-06-13,XLI,-0.001043274320119636,0.21882525675959558
2025-06-20,XLI,0.02128839658785253,0.26940439181017173
2025-06-27,XLI,0.036052219105758176,0.21569343433401386
2025-07-11,XLI,0.05289604684581195,0.13580002484723916
2025-07-18,XLI,0.061449469341959606,0.14928696321973356
2025-07-25,XLI,0.052592195144344434,0.15518692169209355
2025-08-01,XLI,0.01490936199028714,0.19323565798727746
2025-08-08,XLI,-0.004436850287646621,0.11717901409881255
2025-08-15,XLI,0.0024557795040534014,0.09146791567125424
2025-08-22,XLI,-0.018768792274020285,0.08171175470793128
2025-08-29,XLI,-0.0037057465048072613,0.06945008683208934
2025-09-05,XLI,0.002917197457450671,0.05001248163387769
2025-09-12,XLI,0.012230900012317969,0.07018943854957585
2025-09-19,XLI,0.0032136093459291803,0.0729324361209861
2025-09-26,XLI,0.011001311287329951,0.07004359109869365
2025-10-03,XLI,0.029754095354142196,0.07369238091690608
2025-10-10,XLI,-0.001275571048434565,0.0421486467689583
2025-10-17,XLI,0.003398680948826005,0.04250523734379859
2025-10-24,XLI,0.017902615508003983,0.07085948143220877
2025-10-31,XLI,-0.004705859707655025,0.06846267300205332
2025-11-07,XLI,0.0180905531695561,0.07274105610857023
2025-11-14,XLI,-0.019541490965961805,0.0433308107270893
2025-11-21,XLI,-0.03716540215861319,0.04610856048069108
2025-11-28,XLI,-0.023345758516537973,0.06915173513079219
2025-12-05,XLI,0.006913130973651649,0.07801922236945703
2025-12-12,XLI,0.0327609123808843,0.09189214912453188
2025-12-19,XLI,0.05318381270805306,0.09111856291889132
2025-12-26,XLI,0.024186805312486293,0.08108913979326826
2025-01-03,XLK,-0.003204554195290199,0.2394717128386397
2025-01-10,XLK,-0.04945389246408505,0.0874048634479328
2025-01-17,XLK,0.018113768509951056,0.11920010389741066
2025-01-24,XLK,-0.05388106769666701,0.2222598060609981
2025-01-31,XLK,-0.018407611645713362,0.16252415255280603
2025-02-07,XLK,0.03252031699893654,0.1303513726691226
2025-02-14,XLK,0.03438548057710111,0.33783627254256277
2025-02-21,XLK,-0.03255326483909604,0.1412237230329439
2025-02-28,XLK,-0.05259736670078874,0.08920437796993508
2025-03-07,XLK,-0.10123712521971817,0.09849519860490731
2025-03-14,XLK,-0.10226279239763736,0.10682128181437803
2025-03-21,XLK,-0.058303713907963184,0.10146878559600801
2025-03-28,XLK,-0.05408825394635619,0.10619838446411672
2025-04-04,XLK,-0.12171030541052463,0.11716999339842357
2025-04-11,XLK,-0.06925011966935535,0.15174048951068342
2025-04-25,XLK,0.008479541480450825,0.13751682803088305
2025-05-02,XLK,0.18144445047284985,0.19139862338028812
2025-05-09,XLK,0.1479706861613035,0.17266086671499803
2025-05-16,XLK,0.24840319921964982,0.2532391537064924
2025-05-23,XLK,0.11564872571938012,0.32470837784030115
2025-05-30,XLK,0.0754350283062939,0.3357446412686422
2025-06-06,XLK,0.10078125568173268,0.3556994810044079
2025-06-13,XLK,0.03469703688155379,0.379153925158518
2025-06-20,XLK,0.06079425753145973,0.4027371594371537
2025-06-27,XLK,0.09847848906594492,0.5364125541872198
2025-07-11,XLK,0.055628012550617,0.4881074058265497
2025-07-18,XLK,0.08781495707912179,0.44961784576297836
2025-07-25,XLK,0.05307637944282417,0.3981402703819032
2025-08-01,XLK,0.028911042220330252,0.3574284655089861
2025-08-08,XLK,0.0331714704029884,0.3243048474922942
2025-08-15,XLK,0.019293159205937327,0.3357601398040479
2025-08-22,XLK,-0.008520018768157889,0.3178599313146781
2025-08-29,XLK,-0.00949349988596293,0.22647326160476972
2025-09-05,XLK,-0.00409890154514625,0.23748769799710936
2025-09-12,XLK,0.02867900434187498,0.22032709070497247
2025-09-19,XLK,0.07851240249106617,0.27565301147516874
2025-09-26,XLK,0.06949999795442818,0.30300666961546857
2025-10-03,XLK,0.08737529605638872,0.3291528344011676
2025-10-10,XLK,0.04469664266727902,0.27010765781249113
2025-10-17,XLK,0.019564173519812655,0.31977982663943694
2025-10-24,XLK,0.06660009211289353,0.32863428582431
2025-10-31,XLK,0.049756650899346555,0.31342063426716416
2025-11-07,XLK,0.0363291816785698,0.2236308665322747
2025-11-14,XLK,-0.015788125746649784,0.28691618702340843
2025-11-21,XLK,-0.06451505475607211,0.11385766359256824
2025-11-28,XLK,-0.047658603022139534,0.1205032869941893
2025-12-05,XLK,0.024639234262141985,0.2864324795588553
2025-12-12,XLK,-0.012319884672601256,0.11062091843766242
2025-12-19,XLK,0.06427662803564504,0.2796488546063357
2025-12-26,XLK,0.020831877078341332,0.24309464840698297
2025-01-03,XLP,-0.05667194539868914,0.03979200140558579
2025-01-10,XLP,-0.06047755088429174,0.048302115167879627
2025-01-17,XLP,-0.02544180860698242,0.038874892062517825
2025-01-24,XLP,0.007175209834350493,0.03731881129450545
2025-01-31,XLP,0.01173921898075525,0.03701525386984661
2025-02-07,XLP,0.04584764222462678,0.048981992907514864
2025-02-14,XLP,0.0473847035304098,0.08412414800132988
2025-02-21,XLP,0.0581513306742838,0.4308984827075909
2025-02-28,XLP,0.05748265539799702,0.10517196115034858
2025-03-07,XLP,0.041966060357768065,0.44024024588251415
2025-03-14,XLP,0.0007441361129116864,0.09332365122554728
2025-03-21,XLP,-0.031655991940735206,0.07019840014903764
2025-03-28,XLP,-0.01697056407065478,0.29700588812170126
2025-04-04,XLP,-0.057078048986518914,0.20697860184355374
2025-04-11,XLP,0.0183820787694029,0.5679552027621302
2025-04-25,XLP,0.0019897478795234402,0.3932284165289557
2025-05-02,XLP,0.03861841546547806,0.33492045115170327
2025-05-09,XLP,0.008462889768532156,0.2498277274617094
2025-05-16,XLP,0.01504506421848295,0.17769679327056895
2025-05-23,XLP,0.021968500048405337,0.1295997250314966
2025-05-30,XLP,0.016184493938364852,0.10232748000100343
2025-06-06,XLP,0.008280590074005723,0.08021401109785958
2025-06-13,XLP,-0.010357006293603699,0.047402354887078356
2025-06-20,XLP,0.008098316333660094,0.05614352703372264
2025-06-27,XLP,-0.015749815426265745,0.039496525288530863
2025-07-11,XLP,-0.006407910654514404,0.039504319915290666
2025-07-18,XLP,0.005120012472624724,0.0389263628865073
2025-07-25,XLP,0.001365627385516044,0.05857460679861899
2025-08-01,XLP,-0.018998866298035266,0.03807531801432098
2025-08-08,XLP,0.01891707615856064,0.08260858308061853
2025-08-15,XLP,0.012735216483847456,0.05505973259507555
2025-08-22,XLP,0.004958995186431503,0.05637558863051386
2025-08-29,XLP,0.0012415148388960073,0.04017402091167706
2025-09-05,XLP,-0.023157071970960175,0.0380572389255474
2025-09-12,XLP,-0.03194339113444011,0.0446909845802351
2025-09-19,XLP,-0.04819962349540774,0.04003070519575583
2025-09-26,XLP,-0.026417392057242584,0.04115690327069662
2025-10-03,XLP,-0.03200286896433602,0.03724133725564068
