ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
AVGO,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.09601501375436783,0.011431099143253104,0.625,fold_2024,fold_2024
BAC,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3513447940349579,-0.05624153516875732,0.3125,fold_2024,fold_2024
COST,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.679964542388916,0.016783775445200017,0.6875,fold_2024,fold_2024
CVX,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,-0.027341871351089814,0.4375,fold_2024,fold_2024
GOOGL,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6396519541740417,-0.1584536378877144,0.0625,fold_2024,fold_2024
JPM,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,-0.0018511758643063037,0.5625,fold_2024,fold_2024
LLY,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.544872522354126,0.11271394101876428,0.875,fold_2024,fold_2024
META,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.683033287525177,0.15033748763956553,0.9375,fold_2024,fold_2024
MSFT,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5903874635696411,-0.05951063824361394,0.25,fold_2024,fold_2024
NVDA,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.6040481925010681,0.23027555215251502,1.0,fold_2024,fold_2024
UNH,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,-0.02308940836830023,0.5,fold_2024,fold_2024
WMT,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.531895637512207,0.02253029763631284,0.75,fold_2024,fold_2024
XOM,2024-01-26,2024-01-26,2024-01-29,2024-02-27,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.30260416865348816,-0.04016653646741156,0.375,fold_2024,fold_2024
AAPL,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5831781625747681,-0.14333806403895938,0.0625,fold_2024,fold_2024
AMD,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.31390994787216187,0.06747894539251871,0.8125,fold_2024,fold_2024
AMZN,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6396519541740417,-0.01252821646252504,0.375,fold_2024,fold_2024
AVGO,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3920005261898041,0.08488642416907084,0.875,fold_2024,fold_2024
BAC,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3819699287414551,0.010329879854870397,0.625,fold_2024,fold_2024
COST,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6898053288459778,0.029237089041347655,0.75,fold_2024,fold_2024
CVX,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,-0.05976011903171467,0.25,fold_2024,fold_2024
GOOGL,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5843223333358765,-0.12866992880515166,0.125,fold_2024,fold_2024
JPM,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,0.01982696907941668,0.6875,fold_2024,fold_2024
LLY,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5741861462593079,0.08637236208171013,0.9375,fold_2024,fold_2024
META,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.683033287525177,0.002508225469150485,0.5,fold_2024,fold_2024
MSFT,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5903874635696411,-0.040297463730271696,0.3125,fold_2024,fold_2024
NVDA,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.7221915125846863,0.19782384859064078,1.0,fold_2024,fold_2024
UNH,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,-0.10613299275236691,0.1875,fold_2024,fold_2024
WMT,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5494360327720642,0.0043973928072081475,0.5625,fold_2024,fold_2024
XOM,2024-02-02,2024-02-02,2024-02-05,2024-03-05,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.30260416865348816,-0.012134351664944518,0.4375,fold_2024,fold_2024
AAPL,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.43817901611328125,-0.11437368069907376,0.0625,fold_2024,fold_2024
AMD,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.29968518018722534,0.12789172928868714,0.9375,fold_2024,fold_2024
AMZN,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.619701087474823,-0.04076850455106833,0.375,fold_2024,fold_2024
AVGO,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.49685466289520264,-0.02016110494655092,0.5625,fold_2024,fold_2024
BAC,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3819699287414551,0.06221040133325602,0.875,fold_2024,fold_2024
COST,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.679964542388916,-0.04223222030297662,0.3125,fold_2024,fold_2024
CVX,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4665828347206116,-0.02101952868726835,0.5,fold_2024,fold_2024
GOOGL,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6394343376159668,-0.1100732342255351,0.125,fold_2024,fold_2024
JPM,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,0.04774197147413402,0.8125,fold_2024,fold_2024
LLY,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5741861462593079,-0.03136215329945928,0.4375,fold_2024,fold_2024
META,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.23430600762367249,0.02133301232984626,0.625,fold_2024,fold_2024
MSFT,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6103383302688599,-0.062307664537348414,0.25,fold_2024,fold_2024
NVDA,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.6358909010887146,0.1795215749253069,1.0,fold_2024,fold_2024
UNH,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3905728757381439,-0.08768230250184965,0.1875,fold_2024,fold_2024
WMT,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5494360327720642,0.04715077887651416,0.75,fold_2024,fold_2024
XOM,2024-02-09,2024-02-09,2024-02-12,2024-03-12,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.04413092552338589,0.6875,fold_2024,fold_2024
AAPL,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.38289159536361694,-0.07541194848077115,0.125,fold_2024,fold_2024
AMD,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.31390994787216187,0.03580443949486656,0.8125,fold_2024,fold_2024
AMZN,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.619701087474823,0.0036437566125681053,0.5625,fold_2024,fold_2024
AVGO,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.49124667048454285,-0.04973157578587961,0.25,fold_2024,fold_2024
BAC,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3662554919719696,0.03551703177510912,0.75,fold_2024,fold_2024
COST,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6051042675971985,-0.029265790302884453,0.375,fold_2024,fold_2024
CVX,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4665828347206116,-0.035524034712433705,0.3125,fold_2024,fold_2024
GOOGL,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5903874635696411,0.026431526623974633,0.6875,fold_2024,fold_2024
JPM,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,0.041020077815097866,0.875,fold_2024,fold_2024
LLY,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5741861462593079,-0.07437966644356642,0.1875,fold_2024,fold_2024
META,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.20452257990837097,0.005950952934724252,0.625,fold_2024,fold_2024
MSFT,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5962487459182739,0.0017514363956149248,0.5,fold_2024,fold_2024
NVDA,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.6358909010887146,0.17067995715312156,1.0,fold_2024,fold_2024
UNH,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4057043194770813,-0.09663746145916274,0.0625,fold_2024,fold_2024
WMT,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5494360327720642,-0.006119367034981615,0.4375,fold_2024,fold_2024
XOM,2024-02-16,2024-02-16,2024-02-20,2024-03-19,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4665828347206116,0.046270665414602674,0.9375,fold_2024,fold_2024
AAPL,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3653511703014374,-0.0946659100342125,0.125,fold_2024,fold_2024
AMD,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.34460777044296265,-0.06351917571971961,0.1875,fold_2024,fold_2024
AMZN,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.017482166526926537,0.4375,fold_2024,fold_2024
AVGO,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5647973418235779,0.00048343852407055354,0.5,fold_2024,fold_2024
BAC,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3662554919719696,0.07506254927768101,0.9375,fold_2024,fold_2024
COST,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6051042675971985,-0.04545430800014179,0.25,fold_2024,fold_2024
CVX,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,-0.024547216636842853,0.375,fold_2024,fold_2024
GOOGL,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5765193104743958,0.024246067888240283,0.75,fold_2024,fold_2024
JPM,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,0.03930227364954823,0.8125,fold_2024,fold_2024
LLY,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6421290040016174,-0.03088873092985285,0.3125,fold_2024,fold_2024
META,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.17382469773292542,0.01553675284897997,0.6875,fold_2024,fold_2024
MSFT,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5716873407363892,0.00286102655844582,0.625,fold_2024,fold_2024
NVDA,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.3078545928001404,0.14810816419574818,1.0,fold_2024,fold_2024
UNH,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4057043194770813,-0.09836505950997938,0.0625,fold_2024,fold_2024
WMT,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5823891758918762,0.0024777692604992935,0.5625,fold_2024,fold_2024
XOM,2024-02-23,2024-02-23,2024-02-26,2024-03-25,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.0668445251544622,0.875,fold_2024,fold_2024
AAPL,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3653511703014374,-0.049917524103545004,0.375,fold_2024,fold_2024
AMD,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.31390994787216187,-0.13500064798633038,0.0625,fold_2024,fold_2024
AMZN,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.0011066589173197652,0.5,fold_2024,fold_2024
AVGO,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4764940142631531,-0.06804764028170229,0.125,fold_2024,fold_2024
BAC,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3662554919719696,0.07479138582258316,0.875,fold_2024,fold_2024
COST,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5987474918365479,-0.056239984038260034,0.25,fold_2024,fold_2024
CVX,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.03972691210955392,0.6875,fold_2024,fold_2024
GOOGL,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5635893940925598,0.12172394370295103,1.0,fold_2024,fold_2024
JPM,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,0.06428075025380375,0.8125,fold_2024,fold_2024
LLY,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6421290040016174,-0.06172485015185936,0.1875,fold_2024,fold_2024
META,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5485894083976746,-0.045367745104622055,0.4375,fold_2024,fold_2024
MSFT,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5716873407363892,0.006351472084350822,0.5625,fold_2024,fold_2024
NVDA,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.77008056640625,0.04159353007628052,0.75,fold_2024,fold_2024
UNH,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.38816386461257935,-0.054951783831579955,0.3125,fold_2024,fold_2024
WMT,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5964345932006836,0.01763769892826638,0.625,fold_2024,fold_2024
XOM,2024-03-01,2024-03-01,2024-03-04,2024-04-02,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.10625114143742931,0.9375,fold_2024,fold_2024
AAPL,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.32470178604125977,-0.0568738940732419,0.1875,fold_2024,fold_2024
AMD,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.31390994787216187,-0.19392506797182069,0.0625,fold_2024,fold_2024
AMZN,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,0.04182150675939649,0.8125,fold_2024,fold_2024
AVGO,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.42860496044158936,0.03432999947727405,0.75,fold_2024,fold_2024
BAC,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3803007900714874,0.027547458772026072,0.625,fold_2024,fold_2024
COST,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5787966847419739,-0.037316405815758964,0.25,fold_2024,fold_2024
CVX,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.043058383706839835,0.875,fold_2024,fold_2024
GOOGL,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5635893940925598,0.11426786336351186,1.0,fold_2024,fold_2024
JPM,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,0.03142665149963746,0.6875,fold_2024,fold_2024
LLY,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6421290040016174,0.0014502210110449096,0.4375,fold_2024,fold_2024
META,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5485894083976746,0.01838657321637476,0.5,fold_2024,fold_2024
MSFT,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5716873407363892,0.023815262942338204,0.5625,fold_2024,fold_2024
NVDA,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.5828640460968018,-0.020636304534415846,0.375,fold_2024,fold_2024
UNH,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.38816386461257935,-0.07998772353618294,0.125,fold_2024,fold_2024
WMT,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5981037616729736,-0.03279077284787996,0.3125,fold_2024,fold_2024
XOM,2024-03-08,2024-03-08,2024-03-11,2024-04-09,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.08542624803085669,0.9375,fold_2024,fold_2024
AAPL,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.38816386461257935,-0.016086398156329965,0.3125,fold_2024,fold_2024
AMD,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.40788447856903076,-0.1547609975510772,0.0625,fold_2024,fold_2024
AMZN,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,0.048162964120246995,0.875,fold_2024,fold_2024
AVGO,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5324203968048096,0.05910274027811212,0.9375,fold_2024,fold_2024
BAC,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3333023488521576,0.018010233862306255,0.6875,fold_2024,fold_2024
COST,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5787966847419739,-0.005070828732308699,0.5,fold_2024,fold_2024
CVX,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.013811059667546241,0.625,fold_2024,fold_2024
GOOGL,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5811298489570618,0.043219325390089866,0.8125,fold_2024,fold_2024
JPM,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6687479615211487,-0.029281740358415922,0.1875,fold_2024,fold_2024
LLY,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6519697904586792,-0.008234001511970526,0.375,fold_2024,fold_2024
META,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5783728957176208,0.018275333268316082,0.75,fold_2024,fold_2024
MSFT,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.601000964641571,0.006444036190831323,0.5625,fold_2024,fold_2024
NVDA,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.5828640460968018,-0.03808441061792002,0.125,fold_2024,fold_2024
UNH,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,-0.025480774274562537,0.25,fold_2024,fold_2024
WMT,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5981037616729736,-0.005203433166181118,0.4375,fold_2024,fold_2024
XOM,2024-03-15,2024-03-15,2024-03-18,2024-04-16,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.07517689159131712,1.0,fold_2024,fold_2024
AAPL,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.38816386461257935,-0.006612306102103019,0.375,fold_2024,fold_2024
AMD,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.36046841740608215,-0.09891246534815064,0.125,fold_2024,fold_2024
AMZN,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,0.024384228859698306,0.6875,fold_2024,fold_2024
AVGO,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5617339611053467,-0.06289185811566318,0.1875,fold_2024,fold_2024
BAC,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3819699287414551,0.04663259314843464,0.8125,fold_2024,fold_2024
COST,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.549483060836792,0.007616053417622878,0.5625,fold_2024,fold_2024
CVX,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.06148779509009476,0.875,fold_2024,fold_2024
GOOGL,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5831781625747681,0.07080965812931254,0.9375,fold_2024,fold_2024
JPM,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6396519541740417,0.0018387425771851235,0.5,fold_2024,fold_2024
